Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1029, 4.068528, 2.499885, 0.557500, 0.557500,Fri Apr 29 13:58:53 2022
1025, 4.098088, 2.499778, 0.559600, 0.559600,Fri Apr 29 13:58:54 2022
1026, 4.117676, 2.499781, 0.558700, 0.558700,Fri Apr 29 13:58:54 2022
1027, 4.109748, 2.499737, 0.559700, 0.559700,Fri Apr 29 13:58:54 2022
1028, 4.114518, 2.500128, 0.558800, 0.558800,Fri Apr 29 13:58:54 2022
1029, 4.068912, 2.499885, 0.558900, 0.558900,Fri Apr 29 13:58:54 2022
1025, 4.098473, 2.499976, 0.560200, 0.560200,Fri Apr 29 13:58:56 2022
1026, 4.118061, 2.499781, 0.559400, 0.559400,Fri Apr 29 13:58:56 2022
1027, 4.110133, 2.499737, 0.560400, 0.560400,Fri Apr 29 13:58:56 2022
1028, 4.114710, 2.499732, 0.559500, 0.559500,Fri Apr 29 13:58:56 2022
1029, 4.069104, 2.499687, 0.559600, 0.559600,Fri Apr 29 13:58:56 2022
1025, 4.098665, 2.499778, 0.561600, 0.561600,Fri Apr 29 13:58:58 2022
1026, 4.118253, 2.499781, 0.560800, 0.560800,Fri Apr 29 13:58:58 2022
1027, 4.110325, 2.499737, 0.561800, 0.561800,Fri Apr 29 13:58:58 2022
1028, 4.114902, 2.499732, 0.560800, 0.560800,Fri Apr 29 13:58:58 2022
1029, 4.069297, 2.500083, 0.560900, 0.560900,Fri Apr 29 13:58:58 2022
1025, 4.098857, 2.499778, 0.563000, 0.563000,Fri Apr 29 13:59:00 2022
1026, 4.118637, 2.499781, 0.562200, 0.562200,Fri Apr 29 13:59:00 2022
1027, 4.110710, 2.499935, 0.563200, 0.563200,Fri Apr 29 13:59:00 2022
1028, 4.115287, 2.499534, 0.562200, 0.562200,Fri Apr 29 13:59:00 2022
1029, 4.069489, 2.499489, 0.562300, 0.562300,Fri Apr 29 13:59:00 2022
1025, 4.099241, 2.500174, 0.564400, 0.564400,Fri Apr 29 13:59:01 2022
1026, 4.118830, 2.499781, 0.563600, 0.563600,Fri Apr 29 13:59:01 2022
1027, 4.110902, 2.499737, 0.564500, 0.564500,Fri Apr 29 13:59:01 2022
1028, 4.115479, 2.499534, 0.563600, 0.563600,Fri Apr 29 13:59:01 2022
1029, 4.069873, 2.499885, 0.563700, 0.563700,Fri Apr 29 13:59:01 2022
1025, 4.099434, 2.499778, 0.565100, 0.565100,Fri Apr 29 13:59:03 2022
1026, 4.119022, 2.499781, 0.564200, 0.564200,Fri Apr 29 13:59:03 2022
1027, 4.111094, 2.499737, 0.565200, 0.565200,Fri Apr 29 13:59:03 2022
1028, 4.115864, 2.499930, 0.564300, 0.564300,Fri Apr 29 13:59:03 2022
1029, 4.070065, 2.499687, 0.564400, 0.564400,Fri Apr 29 13:59:03 2022
1025, 4.099626, 2.499778, 0.566500, 0.566500,Fri Apr 29 13:59:05 2022
1026, 4.119214, 2.499781, 0.565600, 0.565600,Fri Apr 29 13:59:05 2022
1027, 4.111287, 2.499737, 0.566600, 0.566600,Fri Apr 29 13:59:05 2022
1028, 4.116056, 2.499930, 0.565700, 0.565700,Fri Apr 29 13:59:05 2022
1029, 4.070258, 2.499885, 0.565800, 0.565800,Fri Apr 29 13:59:05 2022
1025, 4.099818, 2.499778, 0.567900, 0.567900,Fri Apr 29 13:59:07 2022
1026, 4.119598, 2.499979, 0.567000, 0.567000,Fri Apr 29 13:59:07 2022
1027, 4.111479, 2.499737, 0.568000, 0.568000,Fri Apr 29 13:59:07 2022
1028, 4.116441, 2.499930, 0.567100, 0.567100,Fri Apr 29 13:59:07 2022
1029, 4.070642, 2.499885, 0.567200, 0.567200,Fri Apr 29 13:59:07 2022
1025, 4.100203, 2.499976, 0.569300, 0.569300,Fri Apr 29 13:59:08 2022
1026, 4.119791, 2.499979, 0.568400, 0.568400,Fri Apr 29 13:59:08 2022
1027, 4.111863, 2.499737, 0.569400, 0.569400,Fri Apr 29 13:59:08 2022
1028, 4.116633, 2.499732, 0.568500, 0.568500,Fri Apr 29 13:59:08 2022
1029, 4.070835, 2.500083, 0.568600, 0.568600,Fri Apr 29 13:59:08 2022
1025, 4.100395, 2.499976, 0.570000, 0.570000,Fri Apr 29 13:59:10 2022
1026, 4.119983, 2.499979, 0.569100, 0.569100,Fri Apr 29 13:59:10 2022
1027, 4.112055, 2.499935, 0.570100, 0.570100,Fri Apr 29 13:59:10 2022
1028, 4.116825, 2.500128, 0.569200, 0.569200,Fri Apr 29 13:59:10 2022
1029, 4.071027, 2.499885, 0.569300, 0.569300,Fri Apr 29 13:59:10 2022
1025, 4.100587, 2.499778, 0.571400, 0.571400,Fri Apr 29 13:59:12 2022
1026, 4.120368, 2.499979, 0.570500, 0.570500,Fri Apr 29 13:59:12 2022
1027, 4.112248, 2.499935, 0.571500, 0.571500,Fri Apr 29 13:59:12 2022
1028, 4.117017, 2.499930, 0.570600, 0.570600,Fri Apr 29 13:59:12 2022
1029, 4.071219, 2.499885, 0.570700, 0.570700,Fri Apr 29 13:59:12 2022
1025, 4.100780, 2.499778, 0.572700, 0.572700,Fri Apr 29 13:59:13 2022
1026, 4.120560, 2.499979, 0.571900, 0.571900,Fri Apr 29 13:59:13 2022
1027, 4.112440, 2.499539, 0.572900, 0.572900,Fri Apr 29 13:59:13 2022
1028, 4.117402, 2.500128, 0.571900, 0.571900,Fri Apr 29 13:59:13 2022
1029, 4.071604, 2.500281, 0.572100, 0.572100,Fri Apr 29 13:59:13 2022
1025, 4.101164, 2.499778, 0.573400, 0.573400,Fri Apr 29 13:59:15 2022
1026, 4.120944, 2.499781, 0.572600, 0.572600,Fri Apr 29 13:59:15 2022
1027, 4.112824, 2.499737, 0.573600, 0.573600,Fri Apr 29 13:59:15 2022
1028, 4.117594, 2.499930, 0.572600, 0.572600,Fri Apr 29 13:59:15 2022
1029, 4.071796, 2.499687, 0.572700, 0.572700,Fri Apr 29 13:59:15 2022
1025, 4.101357, 2.499976, 0.574800, 0.574800,Fri Apr 29 13:59:17 2022
1026, 4.120944, 2.499979, 0.574000, 0.574000,Fri Apr 29 13:59:17 2022
1027, 4.113017, 2.499935, 0.575000, 0.575000,Fri Apr 29 13:59:17 2022
1028, 4.117786, 2.499930, 0.574000, 0.574000,Fri Apr 29 13:59:17 2022
1029, 4.071989, 2.500083, 0.574100, 0.574100,Fri Apr 29 13:59:17 2022
1025, 4.101549, 2.499778, 0.576200, 0.576200,Fri Apr 29 13:59:19 2022
1026, 4.121329, 2.500177, 0.575400, 0.575400,Fri Apr 29 13:59:19 2022
1027, 4.113401, 2.499737, 0.576300, 0.576300,Fri Apr 29 13:59:19 2022
1028, 4.117979, 2.499732, 0.575400, 0.575400,Fri Apr 29 13:59:19 2022
1029, 4.072181, 2.499489, 0.575500, 0.575500,Fri Apr 29 13:59:19 2022
1025, 4.101933, 2.499580, 0.577600, 0.577600,Fri Apr 29 13:59:20 2022
1026, 4.121521, 2.499979, 0.576700, 0.576700,Fri Apr 29 13:59:20 2022
1027, 4.113594, 2.499935, 0.577700, 0.577700,Fri Apr 29 13:59:20 2022
1028, 4.118363, 2.499930, 0.576800, 0.576800,Fri Apr 29 13:59:20 2022
1029, 4.072565, 2.499885, 0.576900, 0.576900,Fri Apr 29 13:59:20 2022
1025, 4.101933, 2.499976, 0.578300, 0.578300,Fri Apr 29 13:59:22 2022
1026, 4.121714, 2.499979, 0.577400, 0.577400,Fri Apr 29 13:59:22 2022
1027, 4.113978, 2.499935, 0.578400, 0.578400,Fri Apr 29 13:59:22 2022
1028, 4.118556, 2.499930, 0.577500, 0.577500,Fri Apr 29 13:59:22 2022
1029, 4.072757, 2.499885, 0.577600, 0.577600,Fri Apr 29 13:59:22 2022
1025, 4.102318, 2.499778, 0.579700, 0.579700,Fri Apr 29 13:59:24 2022
1026, 4.122098, 2.499583, 0.578800, 0.578800,Fri Apr 29 13:59:24 2022
1027, 4.114170, 2.499935, 0.579800, 0.579800,Fri Apr 29 13:59:24 2022
1028, 4.118748, 2.499732, 0.578900, 0.578900,Fri Apr 29 13:59:24 2022
1029, 4.072950, 2.500083, 0.579000, 0.579000,Fri Apr 29 13:59:24 2022
1025, 4.102702, 2.499976, 0.581100, 0.581100,Fri Apr 29 13:59:26 2022
1026, 4.122291, 2.499781, 0.580200, 0.580200,Fri Apr 29 13:59:26 2022
1027, 4.114363, 2.499935, 0.581200, 0.581200,Fri Apr 29 13:59:26 2022
1028, 4.119132, 2.499732, 0.580300, 0.580300,Fri Apr 29 13:59:26 2022
1029, 4.073334, 2.499885, 0.580400, 0.580400,Fri Apr 29 13:59:26 2022
1025, 4.102895, 2.499976, 0.582500, 0.582500,Fri Apr 29 13:59:27 2022
1026, 4.122675, 2.499979, 0.581600, 0.581600,Fri Apr 29 13:59:27 2022
1027, 4.114747, 2.499935, 0.582600, 0.582600,Fri Apr 29 13:59:27 2022
1028, 4.119325, 2.499930, 0.581700, 0.581700,Fri Apr 29 13:59:27 2022
1029, 4.073526, 2.499687, 0.581800, 0.581800,Fri Apr 29 13:59:27 2022
1025, 4.103087, 2.499976, 0.583200, 0.583200,Fri Apr 29 13:59:29 2022
1026, 4.122675, 2.499781, 0.582300, 0.582300,Fri Apr 29 13:59:29 2022
1027, 4.114747, 2.499737, 0.583300, 0.583300,Fri Apr 29 13:59:29 2022
1028, 4.119517, 2.500128, 0.582400, 0.582400,Fri Apr 29 13:59:29 2022
1029, 4.073719, 2.500083, 0.582500, 0.582500,Fri Apr 29 13:59:29 2022
1025, 4.103471, 2.500174, 0.584600, 0.584600,Fri Apr 29 13:59:31 2022
1026, 4.123059, 2.499979, 0.583700, 0.583700,Fri Apr 29 13:59:31 2022
1027, 4.115131, 2.499935, 0.584700, 0.584700,Fri Apr 29 13:59:31 2022
1028, 4.119901, 2.499534, 0.583800, 0.583800,Fri Apr 29 13:59:31 2022
1029, 4.074103, 2.499885, 0.583900, 0.583900,Fri Apr 29 13:59:31 2022
1025, 4.103664, 2.499976, 0.585900, 0.585900,Fri Apr 29 13:59:32 2022
1026, 4.123444, 2.499781, 0.585100, 0.585100,Fri Apr 29 13:59:32 2022
1027, 4.115324, 2.499935, 0.586100, 0.586100,Fri Apr 29 13:59:32 2022
1028, 4.120093, 2.500128, 0.585100, 0.585100,Fri Apr 29 13:59:32 2022
1029, 4.074296, 2.499885, 0.585200, 0.585200,Fri Apr 29 13:59:32 2022
1025, 4.104048, 2.499976, 0.586600, 0.586600,Fri Apr 29 13:59:34 2022
1026, 4.123636, 2.499979, 0.585800, 0.585800,Fri Apr 29 13:59:34 2022
1027, 4.115708, 2.499737, 0.586800, 0.586800,Fri Apr 29 13:59:34 2022
1028, 4.120478, 2.499930, 0.585800, 0.585800,Fri Apr 29 13:59:34 2022
1029, 4.074680, 2.499885, 0.585900, 0.585900,Fri Apr 29 13:59:34 2022
1025, 4.104048, 2.499976, 0.588000, 0.588000,Fri Apr 29 13:59:36 2022
1026, 4.123828, 2.499979, 0.587200, 0.587200,Fri Apr 29 13:59:36 2022
1027, 4.115901, 2.499935, 0.588100, 0.588100,Fri Apr 29 13:59:36 2022
1028, 4.120478, 2.499930, 0.587200, 0.587200,Fri Apr 29 13:59:36 2022
1029, 4.074680, 2.499885, 0.587300, 0.587300,Fri Apr 29 13:59:36 2022
1025, 4.104433, 2.499976, 0.589400, 0.589400,Fri Apr 29 13:59:38 2022
1026, 4.124021, 2.499979, 0.588600, 0.588600,Fri Apr 29 13:59:38 2022
1027, 4.116093, 2.499935, 0.589500, 0.589500,Fri Apr 29 13:59:38 2022
1028, 4.120862, 2.499732, 0.588600, 0.588600,Fri Apr 29 13:59:38 2022
1029, 4.075065, 2.499687, 0.588700, 0.588700,Fri Apr 29 13:59:38 2022
1025, 4.104625, 2.499976, 0.590800, 0.590800,Fri Apr 29 13:59:39 2022
1026, 4.124405, 2.499781, 0.589900, 0.589900,Fri Apr 29 13:59:39 2022
1027, 4.116477, 2.499737, 0.590900, 0.590900,Fri Apr 29 13:59:39 2022
1028, 4.121055, 2.499930, 0.590000, 0.590000,Fri Apr 29 13:59:39 2022
1029, 4.075257, 2.499885, 0.590100, 0.590100,Fri Apr 29 13:59:39 2022
1025, 4.105010, 2.499976, 0.591500, 0.591500,Fri Apr 29 13:59:41 2022
1026, 4.124790, 2.499781, 0.590600, 0.590600,Fri Apr 29 13:59:41 2022
1027, 4.116670, 2.499737, 0.591600, 0.591600,Fri Apr 29 13:59:41 2022
1028, 4.121439, 2.499732, 0.590700, 0.590700,Fri Apr 29 13:59:41 2022
1029, 4.075642, 2.499885, 0.590800, 0.590800,Fri Apr 29 13:59:41 2022
1025, 4.105202, 2.499778, 0.592900, 0.592900,Fri Apr 29 13:59:43 2022
1026, 4.124790, 2.499781, 0.592000, 0.592000,Fri Apr 29 13:59:43 2022
1027, 4.116862, 2.499737, 0.593000, 0.593000,Fri Apr 29 13:59:43 2022
1028, 4.121632, 2.499534, 0.592100, 0.592100,Fri Apr 29 13:59:43 2022
1029, 4.075642, 2.500083, 0.592200, 0.592200,Fri Apr 29 13:59:43 2022
1025, 4.105394, 2.499976, 0.594300, 0.594300,Fri Apr 29 13:59:45 2022
1026, 4.125175, 2.500177, 0.593400, 0.593400,Fri Apr 29 13:59:45 2022
1027, 4.117247, 2.499935, 0.594400, 0.594400,Fri Apr 29 13:59:45 2022
1028, 4.121824, 2.499930, 0.593500, 0.593500,Fri Apr 29 13:59:45 2022
1029, 4.076026, 2.499885, 0.593600, 0.593600,Fri Apr 29 13:59:45 2022
1025, 4.105779, 2.499976, 0.595700, 0.595700,Fri Apr 29 13:59:46 2022
1026, 4.125367, 2.499781, 0.594800, 0.594800,Fri Apr 29 13:59:46 2022
1027, 4.117439, 2.499737, 0.595800, 0.595800,Fri Apr 29 13:59:46 2022
1028, 4.122209, 2.499930, 0.594900, 0.594900,Fri Apr 29 13:59:46 2022
1029, 4.076218, 2.499885, 0.595000, 0.595000,Fri Apr 29 13:59:46 2022
1025, 4.105779, 2.499976, 0.596400, 0.596400,Fri Apr 29 13:59:48 2022
1026, 4.125559, 2.499979, 0.595500, 0.595500,Fri Apr 29 13:59:48 2022
1027, 4.117631, 2.499737, 0.596500, 0.596500,Fri Apr 29 13:59:48 2022
1028, 4.122401, 2.499930, 0.595600, 0.595600,Fri Apr 29 13:59:48 2022
1029, 4.076410, 2.499885, 0.595700, 0.595700,Fri Apr 29 13:59:48 2022
1025, 4.106163, 2.499976, 0.597700, 0.597700,Fri Apr 29 13:59:50 2022
1026, 4.125751, 2.499979, 0.596900, 0.596900,Fri Apr 29 13:59:50 2022
1027, 4.117823, 2.499737, 0.597900, 0.597900,Fri Apr 29 13:59:50 2022
1028, 4.122593, 2.499732, 0.596900, 0.596900,Fri Apr 29 13:59:50 2022
1029, 4.076603, 2.499885, 0.597100, 0.597100,Fri Apr 29 13:59:50 2022
1025, 4.106356, 2.500174, 0.599100, 0.599100,Fri Apr 29 13:59:51 2022
1026, 4.126136, 2.499979, 0.598300, 0.598300,Fri Apr 29 13:59:51 2022
1027, 4.118208, 2.499539, 0.599300, 0.599300,Fri Apr 29 13:59:51 2022
1028, 4.122977, 2.499930, 0.598300, 0.598300,Fri Apr 29 13:59:51 2022
1029, 4.076987, 2.499885, 0.598400, 0.598400,Fri Apr 29 13:59:51 2022
1025, 4.106740, 2.499778, 0.599800, 0.599800,Fri Apr 29 13:59:53 2022
1026, 4.126328, 2.499781, 0.599000, 0.599000,Fri Apr 29 13:59:53 2022
1027, 4.118400, 2.499737, 0.600000, 0.600000,Fri Apr 29 13:59:53 2022
1028, 4.123170, 2.499930, 0.599000, 0.599000,Fri Apr 29 13:59:53 2022
1029, 4.077372, 2.499687, 0.599100, 0.599100,Fri Apr 29 13:59:53 2022
1025, 4.106740, 2.499778, 0.601200, 0.601200,Fri Apr 29 13:59:55 2022
1026, 4.126520, 2.499781, 0.600400, 0.600400,Fri Apr 29 13:59:55 2022
1027, 4.118592, 2.499737, 0.601300, 0.601300,Fri Apr 29 13:59:55 2022
1028, 4.123362, 2.499930, 0.600400, 0.600400,Fri Apr 29 13:59:55 2022
1029, 4.077372, 2.500281, 0.600500, 0.600500,Fri Apr 29 13:59:55 2022
1025, 4.107125, 2.499778, 0.602600, 0.602600,Fri Apr 29 13:59:57 2022
1026, 4.126905, 2.499583, 0.601700, 0.601700,Fri Apr 29 13:59:57 2022
1027, 4.118977, 2.500134, 0.602700, 0.602700,Fri Apr 29 13:59:57 2022
1028, 4.123554, 2.499930, 0.601800, 0.601800,Fri Apr 29 13:59:57 2022
1029, 4.077756, 2.499885, 0.601900, 0.601900,Fri Apr 29 13:59:57 2022
1025, 4.107317, 2.499778, 0.604000, 0.604000,Fri Apr 29 13:59:58 2022
1026, 4.127097, 2.499979, 0.603100, 0.603100,Fri Apr 29 13:59:58 2022
1027, 4.119169, 2.499935, 0.604100, 0.604100,Fri Apr 29 13:59:58 2022
1028, 4.123939, 2.499930, 0.603200, 0.603200,Fri Apr 29 13:59:58 2022
1029, 4.077949, 2.499885, 0.603300, 0.603300,Fri Apr 29 13:59:58 2022
1025, 4.107701, 2.499778, 0.604700, 0.604700,Fri Apr 29 14:00:00 2022
1026, 4.127482, 2.499979, 0.603800, 0.603800,Fri Apr 29 14:00:00 2022
1027, 4.119554, 2.499935, 0.604800, 0.604800,Fri Apr 29 14:00:00 2022
1028, 4.124131, 2.499930, 0.603900, 0.603900,Fri Apr 29 14:00:00 2022
1029, 4.078333, 2.499687, 0.604000, 0.604000,Fri Apr 29 14:00:00 2022
1025, 4.107893, 2.499778, 0.606100, 0.606100,Fri Apr 29 14:00:02 2022
1026, 4.127674, 2.499979, 0.605200, 0.605200,Fri Apr 29 14:00:02 2022
1027, 4.119554, 2.499737, 0.606200, 0.606200,Fri Apr 29 14:00:02 2022
1028, 4.124323, 2.499930, 0.605300, 0.605300,Fri Apr 29 14:00:02 2022
1029, 4.078333, 2.500083, 0.605400, 0.605400,Fri Apr 29 14:00:02 2022
1025, 4.108086, 2.499580, 0.607500, 0.607500,Fri Apr 29 14:00:04 2022
1026, 4.127866, 2.499979, 0.606600, 0.606600,Fri Apr 29 14:00:04 2022
1027, 4.119938, 2.499935, 0.607600, 0.607600,Fri Apr 29 14:00:04 2022
1028, 4.124516, 2.499732, 0.606700, 0.606700,Fri Apr 29 14:00:04 2022
1029, 4.078718, 2.500083, 0.606800, 0.606800,Fri Apr 29 14:00:04 2022
1025, 4.108470, 2.499976, 0.608900, 0.608900,Fri Apr 29 14:00:05 2022
1026, 4.128058, 2.499979, 0.608000, 0.608000,Fri Apr 29 14:00:05 2022
1027, 4.120131, 2.499737, 0.609000, 0.609000,Fri Apr 29 14:00:05 2022
1028, 4.124900, 2.499732, 0.608100, 0.608100,Fri Apr 29 14:00:05 2022
1029, 4.078910, 2.500083, 0.608200, 0.608200,Fri Apr 29 14:00:05 2022
1025, 4.108470, 2.499778, 0.609600, 0.609600,Fri Apr 29 14:00:07 2022
1026, 4.128251, 2.500177, 0.608700, 0.608700,Fri Apr 29 14:00:07 2022
1027, 4.120323, 2.499935, 0.609700, 0.609700,Fri Apr 29 14:00:07 2022
1028, 4.125093, 2.499930, 0.608800, 0.608800,Fri Apr 29 14:00:07 2022
1029, 4.079102, 2.499885, 0.608900, 0.608900,Fri Apr 29 14:00:07 2022
1025, 4.108855, 2.499976, 0.610900, 0.610900,Fri Apr 29 14:00:09 2022
1026, 4.128443, 2.499979, 0.610100, 0.610100,Fri Apr 29 14:00:09 2022
1027, 4.120707, 2.499737, 0.611100, 0.611100,Fri Apr 29 14:00:09 2022
1028, 4.125285, 2.499534, 0.610100, 0.610100,Fri Apr 29 14:00:09 2022
1029, 4.079295, 2.499885, 0.610200, 0.610200,Fri Apr 29 14:00:09 2022
1025, 4.109047, 2.499976, 0.612300, 0.612300,Fri Apr 29 14:00:10 2022
1026, 4.128828, 2.499979, 0.611500, 0.611500,Fri Apr 29 14:00:10 2022
1027, 4.120899, 2.499737, 0.612500, 0.612500,Fri Apr 29 14:00:10 2022
1028, 4.125669, 2.499930, 0.611500, 0.611500,Fri Apr 29 14:00:10 2022
1029, 4.079679, 2.500083, 0.611600, 0.611600,Fri Apr 29 14:00:10 2022
1025, 4.109432, 2.499778, 0.613000, 0.613000,Fri Apr 29 14:00:12 2022
1026, 4.129020, 2.499979, 0.612200, 0.612200,Fri Apr 29 14:00:12 2022
1027, 4.121284, 2.499737, 0.613100, 0.613100,Fri Apr 29 14:00:12 2022
1028, 4.125861, 2.499930, 0.612200, 0.612200,Fri Apr 29 14:00:12 2022
1029, 4.079871, 2.500083, 0.612300, 0.612300,Fri Apr 29 14:00:12 2022
1025, 4.109432, 2.499778, 0.614400, 0.614400,Fri Apr 29 14:00:14 2022
1026, 4.129212, 2.499979, 0.613600, 0.613600,Fri Apr 29 14:00:14 2022
1027, 4.121284, 2.499737, 0.614500, 0.614500,Fri Apr 29 14:00:14 2022
1028, 4.126054, 2.499930, 0.613600, 0.613600,Fri Apr 29 14:00:14 2022
1029, 4.080063, 2.499687, 0.613700, 0.613700,Fri Apr 29 14:00:14 2022
1025, 4.109817, 2.499580, 0.615800, 0.615800,Fri Apr 29 14:00:16 2022
1026, 4.129597, 2.499781, 0.614900, 0.614900,Fri Apr 29 14:00:16 2022
1027, 4.121668, 2.499935, 0.615900, 0.615900,Fri Apr 29 14:00:16 2022
1028, 4.126246, 2.499732, 0.615000, 0.615000,Fri Apr 29 14:00:16 2022
1029, 4.080448, 2.499885, 0.615100, 0.615100,Fri Apr 29 14:00:16 2022
1025, 4.110201, 2.499580, 0.617200, 0.617200,Fri Apr 29 14:00:17 2022
1026, 4.129789, 2.499583, 0.616300, 0.616300,Fri Apr 29 14:00:17 2022
1027, 4.121861, 2.499737, 0.617300, 0.617300,Fri Apr 29 14:00:17 2022
1028, 4.126630, 2.499732, 0.616400, 0.616400,Fri Apr 29 14:00:17 2022
1029, 4.080640, 2.499885, 0.616500, 0.616500,Fri Apr 29 14:00:17 2022
1025, 4.110393, 2.500174, 0.617900, 0.617900,Fri Apr 29 14:00:19 2022
1026, 4.130174, 2.500177, 0.617000, 0.617000,Fri Apr 29 14:00:19 2022
1027, 4.122245, 2.499539, 0.618000, 0.618000,Fri Apr 29 14:00:19 2022
1028, 4.126822, 2.499732, 0.617100, 0.617100,Fri Apr 29 14:00:19 2022
1029, 4.080832, 2.499885, 0.617200, 0.617200,Fri Apr 29 14:00:19 2022
1025, 4.110586, 2.499778, 0.619300, 0.619300,Fri Apr 29 14:00:21 2022
1026, 4.130174, 2.499781, 0.618400, 0.618400,Fri Apr 29 14:00:21 2022
1027, 4.122437, 2.500134, 0.619400, 0.619400,Fri Apr 29 14:00:21 2022
1028, 4.127015, 2.499732, 0.618500, 0.618500,Fri Apr 29 14:00:21 2022
1029, 4.081025, 2.499687, 0.618600, 0.618600,Fri Apr 29 14:00:21 2022
1025, 4.110778, 2.499778, 0.620700, 0.620700,Fri Apr 29 14:00:23 2022
1026, 4.130558, 2.499583, 0.619800, 0.619800,Fri Apr 29 14:00:23 2022
1027, 4.122630, 2.499935, 0.620800, 0.620800,Fri Apr 29 14:00:23 2022
1028, 4.127399, 2.499732, 0.619900, 0.619900,Fri Apr 29 14:00:23 2022
1029, 4.081409, 2.499885, 0.620000, 0.620000,Fri Apr 29 14:00:23 2022
1025, 4.111162, 2.499778, 0.622100, 0.622100,Fri Apr 29 14:00:24 2022
1026, 4.130943, 2.500177, 0.621200, 0.621200,Fri Apr 29 14:00:24 2022
1027, 4.122822, 2.499737, 0.622200, 0.622200,Fri Apr 29 14:00:24 2022
1028, 4.127592, 2.499732, 0.621300, 0.621300,Fri Apr 29 14:00:24 2022
1029, 4.081602, 2.499885, 0.621400, 0.621400,Fri Apr 29 14:00:24 2022
1025, 4.111355, 2.499580, 0.622700, 0.622700,Fri Apr 29 14:00:26 2022
1026, 4.130943, 2.499583, 0.621900, 0.621900,Fri Apr 29 14:00:26 2022
1027, 4.123014, 2.499737, 0.622900, 0.622900,Fri Apr 29 14:00:26 2022
1028, 4.127784, 2.499732, 0.621900, 0.621900,Fri Apr 29 14:00:26 2022
1029, 4.081794, 2.499885, 0.622100, 0.622100,Fri Apr 29 14:00:26 2022
1025, 4.111547, 2.499976, 0.624100, 0.624100,Fri Apr 29 14:00:28 2022
1026, 4.131327, 2.500177, 0.623300, 0.623300,Fri Apr 29 14:00:28 2022
1027, 4.123399, 2.499935, 0.624300, 0.624300,Fri Apr 29 14:00:28 2022
1028, 4.127976, 2.499732, 0.623300, 0.623300,Fri Apr 29 14:00:28 2022
1029, 4.081986, 2.499885, 0.623400, 0.623400,Fri Apr 29 14:00:28 2022
1025, 4.111739, 2.499976, 0.625500, 0.625500,Fri Apr 29 14:00:29 2022
1026, 4.131519, 2.499781, 0.624700, 0.624700,Fri Apr 29 14:00:29 2022
1027, 4.123591, 2.499737, 0.625600, 0.625600,Fri Apr 29 14:00:29 2022
1028, 4.128361, 2.499930, 0.624700, 0.624700,Fri Apr 29 14:00:29 2022
1029, 4.082371, 2.499687, 0.624800, 0.624800,Fri Apr 29 14:00:29 2022
1025, 4.112123, 2.500174, 0.626200, 0.626200,Fri Apr 29 14:00:31 2022
1026, 4.131904, 2.499781, 0.625400, 0.625400,Fri Apr 29 14:00:31 2022
1027, 4.123976, 2.499935, 0.626300, 0.626300,Fri Apr 29 14:00:31 2022
1028, 4.128553, 2.499930, 0.625400, 0.625400,Fri Apr 29 14:00:31 2022
1029, 4.082563, 2.499885, 0.625500, 0.625500,Fri Apr 29 14:00:31 2022
1025, 4.112316, 2.499778, 0.627600, 0.627600,Fri Apr 29 14:00:33 2022
1026, 4.131904, 2.499979, 0.626700, 0.626700,Fri Apr 29 14:00:33 2022
1027, 4.123976, 2.499737, 0.627700, 0.627700,Fri Apr 29 14:00:33 2022
1028, 4.128745, 2.499930, 0.626800, 0.626800,Fri Apr 29 14:00:33 2022
1029, 4.082755, 2.499885, 0.626900, 0.626900,Fri Apr 29 14:00:33 2022
1025, 4.112508, 2.499778, 0.629000, 0.629000,Fri Apr 29 14:00:35 2022
1026, 4.132288, 2.499979, 0.628100, 0.628100,Fri Apr 29 14:00:35 2022
1027, 4.124360, 2.499737, 0.629100, 0.629100,Fri Apr 29 14:00:35 2022
1028, 4.129130, 2.499930, 0.628200, 0.628200,Fri Apr 29 14:00:35 2022
1029, 4.082948, 2.499687, 0.628300, 0.628300,Fri Apr 29 14:00:35 2022
1025, 4.112893, 2.499976, 0.630400, 0.630400,Fri Apr 29 14:00:36 2022
1026, 4.132481, 2.499781, 0.629500, 0.629500,Fri Apr 29 14:00:36 2022
1027, 4.124552, 2.499737, 0.630500, 0.630500,Fri Apr 29 14:00:36 2022
1028, 4.129322, 2.500128, 0.629600, 0.629600,Fri Apr 29 14:00:36 2022
1029, 4.083332, 2.499885, 0.629700, 0.629700,Fri Apr 29 14:00:36 2022
1025, 4.113085, 2.499778, 0.631100, 0.631100,Fri Apr 29 14:00:38 2022
1026, 4.132865, 2.499979, 0.630200, 0.630200,Fri Apr 29 14:00:38 2022
1027, 4.124937, 2.499737, 0.631200, 0.631200,Fri Apr 29 14:00:38 2022
1028, 4.129706, 2.499732, 0.630300, 0.630300,Fri Apr 29 14:00:38 2022
1029, 4.083524, 2.499885, 0.630400, 0.630400,Fri Apr 29 14:00:38 2022
1025, 4.113277, 2.499778, 0.632500, 0.632500,Fri Apr 29 14:00:40 2022
1026, 4.132865, 2.499979, 0.631600, 0.631600,Fri Apr 29 14:00:40 2022
1027, 4.124937, 2.499539, 0.632600, 0.632600,Fri Apr 29 14:00:40 2022
1028, 4.129706, 2.499732, 0.631700, 0.631700,Fri Apr 29 14:00:40 2022
